ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
10505,0,0,0,0,15,263.25,0.013333333,0.04,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE
10506,0,0,2,15,93,3646.278788,0.017204301,0.023117504,0,0,May,1,1,5,4,Returning_Visitor,FALSE
10507,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE
10508,0,0,0,0,4,159.2,0.05,0.066666667,0,0,June,3,2,5,13,Returning_Visitor,TRUE
10509,4,103,0,0,31,831.6666667,0.03030303,0.042121212,0,0,May,3,2,6,13,Returning_Visitor,FALSE
10510,10,131.34,2,38.2,102,6684.520952,0.002181818,0.017363636,4.215363542,0,Sep,2,2,5,1,Returning_Visitor,FALSE
10511,0,0,0,0,12,554.5,0,0.018181818,49.62545455,0,May,2,4,5,2,New_Visitor,FALSE
10512,6,265.4,0,0,6,161.6,0,0.022222222,0,0,Aug,1,1,3,3,New_Visitor,FALSE
10513,0,0,0,0,3,47.5,0.1,0.166666667,0,0,Nov,3,3,3,1,Returning_Visitor,FALSE
10514,0,0,1,0,7,228,0,0.025,0,0,Dec,1,1,6,3,Returning_Visitor,FALSE
10515,0,0,0,0,8,198.9,0.0875,0.116666667,0,0,Jul,1,1,1,3,Returning_Visitor,FALSE
10516,0,0,0,0,30,390.6666667,0.006666667,0.056666667,0,0,Mar,2,6,6,1,Returning_Visitor,FALSE
10517,0,0,0,0,6,180.6666667,0,0.033333333,0,0,May,1,1,2,2,Returning_Visitor,FALSE
10518,0,0,0,0,15,894,0,0.015384615,0,0,May,2,2,7,4,Returning_Visitor,FALSE
10519,7,268.4166667,0,0,41,1124.875,0,0.011904762,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE
10520,1,9,0,0,8,602,0,0.044444444,0,0,Nov,4,1,7,3,Returning_Visitor,FALSE
10521,1,41,0,0,43,1087.25,0,0.013636364,0,0,Mar,4,2,1,1,Returning_Visitor,FALSE
10522,0,0,0,0,9,205.0833333,0,0.044444444,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
10523,0,0,0,0,26,453.3333333,0.015384615,0.034615385,0,0.8,May,2,4,1,4,Returning_Visitor,FALSE
10524,0,0,0,0,8,163.5,0.1,0.125,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
10525,0,0,0,0,7,701,0,0.057142857,0,0.8,May,2,5,1,4,Returning_Visitor,FALSE
10526,4,155,0,0,60,3086.398654,0.000287356,0.019676875,0,0.4,May,2,5,2,1,Returning_Visitor,FALSE
10527,2,15,0,0,23,343.6666667,0.025,0.05,0,0.6,May,2,2,6,6,Returning_Visitor,FALSE
10528,0,0,0,0,7,379.5,0.057142857,0.085714286,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE
10529,11,1215.333333,0,0,26,1090.916667,0.014193548,0.033870968,19.55501935,0,May,2,4,7,2,Returning_Visitor,FALSE
10530,0,0,0,0,10,249.3333333,0,0.02,0,0,Nov,1,2,6,8,New_Visitor,FALSE
10531,2,9.6,3,118.1,10,184.1,0,0.035714286,0,0,June,2,2,8,4,Returning_Visitor,FALSE
10532,3,96,0,0,6,384,0,0.025,0,0,Mar,3,2,1,2,New_Visitor,FALSE
10533,2,53.5,0,0,16,681.5,0,0.022916667,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE
10534,5,157.5,0,0,15,138.75,0.0125,0.025,0,0,Nov,1,1,1,2,New_Visitor,FALSE
10535,0,0,0,0,15,791,0,0.031111111,19.34826667,0,May,2,2,6,1,Returning_Visitor,FALSE
10536,0,0,0,0,3,17,0,0.066666667,0,0,May,2,2,9,3,Returning_Visitor,FALSE
10537,0,0,0,0,4,72,0,0,35.34967016,0,Sep,3,2,3,2,Returning_Visitor,TRUE
10538,8,114.08,0,0,37,747.48,0.041463415,0.052845528,0,0,Jul,2,10,3,3,Returning_Visitor,FALSE
10539,0,0,0,0,14,264.5,0,0.007142857,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE
10540,0,0,0,0,12,222.2557143,0.009090909,0.012121212,0,0,Sep,3,2,5,2,Returning_Visitor,FALSE
10541,1,55.4,0,0,29,451.7,0.003448276,0.022988506,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE
10542,1,22,3,39,80,1903.081639,0.007228916,0.032248996,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
10543,11,293.6222222,2,42.2,64,1831.942222,0,0.015238095,16.35155923,0,Nov,2,5,3,4,Returning_Visitor,TRUE
10544,1,0,0,0,3,0,0.2,0.2,0,0,May,1,1,4,4,Returning_Visitor,TRUE
10545,0,0,0,0,2,16,0,0.1,0,0.8,May,2,2,1,2,Returning_Visitor,FALSE
10546,0,0,0,0,32,2180.933333,0.00625,0.032291667,0,0,Dec,4,2,3,1,Returning_Visitor,FALSE
10547,6,77.33333333,1,52.33333333,6,126.6666667,0,0.016666667,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE
10548,3,61,4,31,1,43,0,0.025,0,0,Dec,8,13,9,20,Other,FALSE
10549,1,16,0,0,77,3586.833333,0,0.012575758,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
10550,3,275,1,29.5,30,1107.047619,0,0.017760943,35.98106601,0,Mar,3,2,3,1,Returning_Visitor,TRUE
10551,7,111.0833333,0,0,24,431.5,0.008,0.012,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE
10552,2,98.25,0,0,10,303.25,0,0.011111111,0,0,Mar,3,2,2,2,New_Visitor,TRUE
10553,3,18,0,0,14,411.5,0,0.023529412,0,0,Mar,2,2,8,2,Returning_Visitor,FALSE
10554,0,0,0,0,2,48.4,0,0,34.03997536,0,Sep,2,2,4,1,Returning_Visitor,FALSE
10555,0,0,0,0,23,195.6666667,0.05,0.086363636,0,0.4,May,4,1,1,3,Returning_Visitor,FALSE
10556,3,159.1666667,2,8,69,2766.942172,0.002816901,0.028665325,5.931332852,0,Dec,2,2,1,2,Returning_Visitor,FALSE
10557,0,0,0,0,13,214.25,0.091666667,0.097777778,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE
10558,2,135,0,0,53,1511.195238,0.005454545,0.025787879,0,0,May,2,2,1,6,Returning_Visitor,TRUE
10559,15,190.55,2,6,21,280.65,0.031313131,0.043198653,0,0,Oct,1,1,7,3,Returning_Visitor,FALSE
10560,5,108.2,0,0,37,1288.533333,0.005263158,0.028070175,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10561,0,0,0,0,39,963.1666667,0.005405405,0.028828829,9.922972973,0.6,May,2,6,2,3,Returning_Visitor,FALSE
10562,0,0,0,0,2,58.4,0,0.1,0,0,Oct,2,4,1,2,New_Visitor,FALSE
10563,3,125,1,70,29,705.4,0,0.015625,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10564,2,4,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0,Nov,1,2,6,2,Returning_Visitor,FALSE
10565,5,129.5,0,0,33,982,0,0.005882353,0,0,May,2,5,2,4,Returning_Visitor,TRUE
10566,1,4,0,0,62,3000.250794,0.004918033,0.029535519,0,0,May,2,2,4,1,Returning_Visitor,FALSE
10567,1,140.5,0,0,19,1475.166667,0.02037037,0.043333333,16.9796231,0,Nov,3,2,2,10,Returning_Visitor,FALSE
10568,0,0,0,0,22,246.6458333,0.009090909,0.047727273,0,0,Nov,3,2,7,10,Returning_Visitor,TRUE
10569,0,0,2,193.25,106,5633.538274,0.008878505,0.017232253,0,1,May,3,2,8,2,Returning_Visitor,TRUE
10570,5,43.4,0,0,32,3121.555556,0.009259259,0.036759259,26.5455,0,May,2,4,4,2,Returning_Visitor,FALSE
10571,2,292.2,0,0,19,1391.383333,0,0.02,18.84993357,0,Oct,3,2,1,2,New_Visitor,FALSE
10572,5,150.7,0,0,12,201.6,0.026666667,0.04,0,0,Oct,1,1,4,2,New_Visitor,FALSE
10573,1,28.2,1,37.3,7,70.46666667,0.058333333,0.086904762,0,0,Oct,2,2,1,20,Returning_Visitor,FALSE
10574,0,0,0,0,90,3111.683333,0,0.013249672,0,0,Nov,2,4,1,2,Returning_Visitor,TRUE
10575,0,0,0,0,7,383.5,0,0.023809524,0,0,Mar,3,2,6,3,Returning_Visitor,FALSE
10576,6,52.7,0,0,88,1568.533333,0,0.005128205,0,0,June,2,5,1,2,Returning_Visitor,TRUE
10577,5,158.7,0,0,51,1364.266667,0.007692308,0.011987179,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE
10578,0,0,0,0,21,1050.25,0,0.028571429,0,0,Nov,2,2,6,2,Returning_Visitor,TRUE
10579,0,0,3,56,10,369,0,0.016666667,0,0,Mar,1,1,4,2,New_Visitor,TRUE
10580,0,0,0,0,12,190.5,0.090909091,0.109090909,0,0,Dec,1,1,6,1,Returning_Visitor,TRUE
10581,0,0,0,0,24,530,0,0.01,0,0,May,2,6,3,4,Returning_Visitor,TRUE
10582,6,124.8611111,3,243,25,1971.194444,0.007142857,0.030238095,24.897,0,May,2,2,5,4,Returning_Visitor,FALSE
10583,2,158,0,0,12,751.5,0,0.014285714,32.02714286,0,May,2,2,1,2,Returning_Visitor,FALSE
10584,0,0,0,0,21,1598.25,0.022222222,0.047301587,0,0,Nov,4,1,4,1,Returning_Visitor,FALSE
10585,0,0,0,0,28,475.025,0,0.000446429,0,0,Nov,1,1,6,10,New_Visitor,FALSE
10586,4,934.5,1,92,18,937.7166667,0,0.005555556,0,0,Dec,1,1,6,2,New_Visitor,FALSE
10587,0,0,1,0,48,783.6944444,0.012244898,0.01877551,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
10588,0,0,0,0,6,122.5,0.011111111,0.077777778,0,0.2,May,2,6,6,4,Returning_Visitor,FALSE
10589,4,38,3,909,23,542.3333333,0,0.015306122,25.41321429,0.6,May,2,6,1,2,Returning_Visitor,FALSE
10590,0,0,0,0,5,24,0.04,0.12,0,0,May,1,1,1,4,Returning_Visitor,TRUE
10591,0,0,0,0,31,828.25,0.012903226,0.030107527,0,0,Nov,2,2,9,2,New_Visitor,TRUE
10592,0,0,0,0,33,1985.933333,0,0.02969697,0,0,Jul,2,2,1,2,Returning_Visitor,FALSE
10593,1,49,0,0,112,2237.603885,0.003933137,0.019128308,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE
10594,1,26,2,33,6,64,0,0.022222222,0,0.2,May,1,1,3,4,Returning_Visitor,FALSE
10595,2,109,5,125,1,34,0,0.00952381,0,0,May,3,2,1,4,Returning_Visitor,FALSE
10596,1,44,0,0,1,0,0,0.066666667,0,0,Sep,1,1,1,5,New_Visitor,FALSE
10597,5,345,0,0,7,229.5,0.03,0.026666667,0,0,Mar,3,2,4,2,Returning_Visitor,FALSE
10598,0,0,0,0,62,1471.858333,0.060655738,0.080437158,0,1,May,3,2,3,13,Returning_Visitor,TRUE
10599,0,0,0,0,27,406,0.064285714,0.079166667,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE
10600,1,0,0,0,21,574.722619,0,0.018888889,6.284044913,0,Mar,2,2,1,2,Returning_Visitor,FALSE
10601,5,179.5,0,0,36,1792.8,0,0.004390244,0,0,Mar,2,2,3,10,Returning_Visitor,FALSE
10602,0,0,0,0,16,392.1428571,0.00625,0.027205882,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE
10603,2,75.6,2,652.8,10,1143.666667,0,0.023333333,0,0,Aug,2,2,4,2,Returning_Visitor,FALSE
10604,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
10605,4,255.5,0,0,14,770.5,0,0.002666667,0,0,Nov,3,2,7,8,Returning_Visitor,TRUE
10606,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,4,3,Returning_Visitor,FALSE
10607,0,0,0,0,10,408,0,0.022222222,88.78460596,0,Mar,2,2,1,2,Returning_Visitor,FALSE
10608,1,5,0,0,12,900.5,0.011538462,0.026923077,0,0,Nov,2,2,4,6,Returning_Visitor,FALSE
10609,6,96.85714286,0,0,28,672.5452381,0,0.020707071,19.71468924,0,Mar,1,1,2,10,Returning_Visitor,FALSE
10610,3,11.66666667,0,0,39,557.2452381,0.028947368,0.052076023,0,0.6,May,3,2,3,13,Returning_Visitor,FALSE
10611,0,0,0,0,30,312.3333333,0,0.008888889,0,0,Mar,2,6,1,2,Returning_Visitor,FALSE
10612,1,5,0,0,5,95.1,0.066666667,0.077777778,0,0,Oct,1,1,4,4,Returning_Visitor,FALSE
10613,2,17,2,23,70,2218.276547,0.018,0.035693651,5.185165143,0.8,May,3,2,3,2,Returning_Visitor,FALSE
10614,0,0,0,0,6,66.5,0.011111111,0.111111111,0,0.4,May,2,2,5,4,Returning_Visitor,FALSE
10615,0,0,0,0,19,960.7333333,0.015789474,0.051754386,0,0,May,2,2,4,6,Returning_Visitor,TRUE
10616,1,383.8,0,0,11,92.4,0,0.016666667,0,0,Jul,2,2,9,2,New_Visitor,FALSE
10617,0,0,0,0,6,815,0.05,0.044444444,0,0.2,May,1,2,1,4,Returning_Visitor,FALSE
10618,0,0,0,0,17,289.5555556,0.017647059,0.031372549,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE
10619,0,0,0,0,3,234,0,0.033333333,0,0,Mar,1,2,1,2,Returning_Visitor,TRUE
10620,0,0,0,0,23,1215.666667,0,0.004761905,0,0,Dec,2,2,5,2,New_Visitor,FALSE
10621,7,213.4333333,0,0,15,253.5541667,0,0.0125,0,0,May,1,1,1,4,Returning_Visitor,TRUE
10622,0,0,0,0,8,272.9,0.05,0.075,0,0,Oct,1,1,1,1,New_Visitor,FALSE
10623,4,54.93333333,0,0,35,1126.666667,0,0.005952381,28.32886648,0,Jul,2,2,7,2,Returning_Visitor,FALSE
10624,0,0,0,0,1,318.5,0.166666667,0.171428571,0,0,Dec,3,2,2,1,Returning_Visitor,FALSE
10625,0,0,0,0,12,183.625,0.016666667,0.027777778,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
10626,5,28,0,0,6,80,0,0.028571429,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE
10627,0,0,0,0,26,1140.166667,0.032248521,0.032948718,0,0,Nov,3,2,6,13,Returning_Visitor,FALSE
10628,0,0,1,5,10,649.5,0,0.02,0,0,May,2,2,1,2,Returning_Visitor,FALSE
10629,0,0,3,60.5,74,3105.365207,0.015789474,0.022261905,0,0,Nov,1,2,5,2,Returning_Visitor,FALSE
10630,2,36.5,0,0,80,2762.770833,0,0.006410256,10.0986778,0,Nov,4,2,3,2,Returning_Visitor,FALSE
10631,0,0,0,0,12,465.25,0,0.016666667,0,0,Dec,3,2,6,2,Returning_Visitor,TRUE
10632,1,40,0,0,27,1400.5,0,0.007142857,0,0,Mar,1,1,4,2,Returning_Visitor,FALSE
10633,0,0,0,0,57,1091.005876,0.007017544,0.027875244,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
10634,3,45.5,0,0,13,661.9166667,0,0.025,0,0,Nov,2,2,1,2,New_Visitor,FALSE
10635,1,15,0,0,18,343.8333333,0,0.0125,38.3399435,0,Dec,2,13,9,20,New_Visitor,FALSE
10636,1,16,1,29,19,1083.690476,0.016,0.024884615,19.3154,0,May,3,2,1,2,Returning_Visitor,FALSE
10637,0,0,0,0,32,749.25,0,0.00625,0,0,Dec,2,2,3,8,New_Visitor,FALSE
10638,0,0,0,0,30,805.8333333,0,0.003333333,0,0,Nov,1,1,3,8,New_Visitor,FALSE
10639,1,20,0,0,18,375.5547619,0,0.0125,32.3171163,0,Nov,2,2,5,3,Returning_Visitor,FALSE
10640,0,0,0,0,4,36,0.1,0.15,0,0.6,May,2,5,1,3,Returning_Visitor,FALSE
10641,2,21.25,0,0,33,968.6444444,0.019191919,0.023480257,0,0,Nov,3,2,1,8,Returning_Visitor,TRUE
10642,0,0,0,0,4,313.8,0,0.05,14.53547145,0,Jul,2,6,3,5,Returning_Visitor,FALSE
10643,0,0,0,0,58,1599.5,0,0.007142857,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE
10644,0,0,0,0,8,863.3333333,0,0.014583333,0,0,Mar,2,2,4,3,Returning_Visitor,TRUE
10645,0,0,0,0,15,176.5,0.04,0.12,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE
10646,0,0,0,0,9,280,0,0.022222222,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
10647,16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,83.78651166,0,Nov,3,2,1,3,Returning_Visitor,TRUE
10648,10,196,0,0,45,939.6333333,0.0125,0.015972222,0,0,May,1,1,1,3,Returning_Visitor,FALSE
10649,1,23,0,0,16,281.75,0,0.014285714,0,0,Nov,8,2,1,2,Returning_Visitor,FALSE
10650,0,0,0,0,33,889.72,0.012121212,0.044444444,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE
10651,7,186.6666667,7,790.0066667,57,1720.444748,0.000980392,0.007866316,3.801048407,0,Sep,3,2,6,2,Returning_Visitor,TRUE
10652,0,0,0,0,41,451.7142857,0.007692308,0.018376068,0,0,Nov,2,2,6,11,Returning_Visitor,FALSE
10653,2,34,0,0,65,1451.227362,0.003030303,0.008492896,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10654,0,0,0,0,9,261.75,0,0.026666667,0,0,Feb,2,6,1,1,Returning_Visitor,FALSE
10655,4,15,0,0,10,197.2,0,0.016666667,38.99,0,Mar,1,1,1,3,Returning_Visitor,TRUE
10656,0,0,1,15,103,3626.003223,0.00751634,0.035131628,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE
10657,6,141.9166667,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0,Dec,3,2,1,2,Returning_Visitor,FALSE
10658,0,0,0,0,21,173,0.00952381,0.023809524,0,0,Dec,1,2,3,3,Returning_Visitor,FALSE
10659,0,0,0,0,5,134,0.02,0.026666667,0,0,May,1,2,2,2,Returning_Visitor,TRUE
10660,17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0,0,Jul,2,2,4,4,Returning_Visitor,FALSE
10661,1,3,0,0,10,577.1666667,0,0.022222222,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE
10662,8,145.1,6,2166.5,14,1805.425,0,0.031138344,10.90023366,0,Dec,4,5,1,2,Returning_Visitor,FALSE
10663,9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,Dec,2,2,2,2,Returning_Visitor,FALSE
10664,0,0,0,0,20,1002.366667,0,0.007894737,47.57898514,0,Oct,2,2,4,2,Returning_Visitor,TRUE
10665,8,247.0833333,0,0,163,4600.540873,0.008383234,0.021052657,5.28608849,0,Nov,2,4,3,2,Returning_Visitor,FALSE
10666,0,0,0,0,17,701.5424242,0.013333333,0.026666667,0,0,Mar,2,2,6,2,Returning_Visitor,FALSE
10667,12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1.178989949,0,Nov,2,2,1,11,Returning_Visitor,FALSE
10668,8,732.25,0,0,34,1345.755952,0.005128205,0.013341952,12.27419487,0.8,May,3,3,3,2,Returning_Visitor,FALSE
10669,1,4,3,148.5,5,185.8333333,0,0.01875,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE
10670,7,38.6,0,0,70,1087.7,0,0.004861111,0,0,Oct,2,2,4,5,Returning_Visitor,FALSE
10671,0,0,3,36,23,660.4047619,0.016,0.025,30.3236,0.6,May,1,1,1,4,Returning_Visitor,FALSE
10672,4,59,0,0,8,517.5,0,0.008333333,0,0,May,4,2,1,6,Returning_Visitor,FALSE
10673,2,197.5,0,0,17,820.5,0.011111111,0.011111111,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE
10674,0,0,0,0,19,401.9,0.056140351,0.092982456,0,0,Aug,1,1,2,1,Returning_Visitor,FALSE
10675,0,0,0,0,23,347.8522727,0.008695652,0.030434783,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
10676,0,0,0,0,1,0,0.2,0.2,0,0,May,2,5,7,3,Returning_Visitor,FALSE
10677,0,0,0,0,5,68.4,0,0.08,0,0,June,2,4,2,4,Returning_Visitor,FALSE
10678,4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,Dec,4,2,1,1,New_Visitor,FALSE
10679,3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0,Nov,2,1,1,2,Returning_Visitor,FALSE
10680,3,14.5,0,0,25,1040.75,0,0.024266667,0,0,Mar,4,1,1,2,Returning_Visitor,TRUE
10681,0,0,0,0,4,206.5,0.05,0.05,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE
10682,2,95.3,0,0,14,262.587619,0.0125,0.004910714,0,0,Nov,1,1,4,2,New_Visitor,FALSE
10683,3,142.1333333,2,141.2,8,361.2333333,0.008333333,0.038888889,0,0,Oct,1,1,1,2,Returning_Visitor,TRUE
10684,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,3,Returning_Visitor,FALSE
10685,0,0,0,0,25,316.5416667,0,0.02,0,0,Dec,2,2,9,1,Returning_Visitor,FALSE
10686,3,22.83333333,0,0,115,2625.009524,0,0.004013317,0,0,Mar,2,5,6,1,Returning_Visitor,FALSE
10687,0,0,0,0,8,781,0.028571429,0.057142857,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE
10688,8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,May,2,2,2,14,Returning_Visitor,TRUE
10689,0,0,0,0,8,106.0833333,0.025,0.05625,0,0,Dec,1,1,2,1,Returning_Visitor,FALSE
10690,0,0,0,0,2,222,0,0.1,0,0,Feb,2,6,1,2,Returning_Visitor,TRUE
10691,6,453.6,2,12,73,1889.833333,0.01025641,0.018883894,0,0,Dec,3,2,4,13,Returning_Visitor,FALSE
10692,4,193.4,0,0,3,364.7,0,0.028571429,0,0,Oct,2,2,4,4,Returning_Visitor,FALSE
10693,0,0,0,0,22,356.8,0,0.016666667,0,0,Mar,2,2,2,8,Returning_Visitor,FALSE
10694,0,0,0,0,12,819.9166667,0.005555556,0.040833333,0,0,May,1,1,2,3,Returning_Visitor,TRUE
10695,0,0,0,0,2,29,0,0.1,0,1,Feb,2,4,4,2,Returning_Visitor,TRUE
10696,6,169.5666667,0,0,21,1853.535714,0,0.021727273,0,0,May,3,2,4,4,Returning_Visitor,TRUE
10697,2,37.5,0,0,2,492.5,0,0.05,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE
10698,0,0,0,0,9,415.8333333,0,0.0125,0,0,Mar,3,2,9,2,New_Visitor,FALSE
10699,3,82.53333333,1,0,19,668.7,0.022727273,0.032424242,11.5952257,0,Nov,1,1,3,2,Returning_Visitor,FALSE
10700,1,5,3,40,79,1594.972222,0,0.015691057,0,0,May,2,2,3,2,Returning_Visitor,TRUE
10701,0,0,0,0,7,444,0,0.028571429,59.75418351,0,Dec,1,1,2,8,New_Visitor,TRUE
10702,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE
10703,15,1011.361111,2,171.5,54,1405.131241,0,0.006127451,37.41814196,0,Mar,3,2,3,2,New_Visitor,TRUE
10704,0,0,0,0,39,905.6,0.012820513,0.021245421,0,0,May,3,2,1,3,Returning_Visitor,FALSE
10705,5,613.5,0,0,470,14129.8808,0,0.00362107,13.38149414,0,Nov,4,2,9,2,Returning_Visitor,TRUE
10706,0,0,0,0,7,355.6666667,0,0.038095238,0,1,May,1,1,2,2,Returning_Visitor,TRUE
10707,7,160.2307692,0,0,125,4313.139103,0.001736111,0.019623016,11.37678683,0,May,2,2,4,6,Returning_Visitor,TRUE
10708,0,0,0,0,6,151,0,0.08,0,0,Dec,1,8,4,6,Returning_Visitor,FALSE
10709,2,37,0,0,24,1270.166667,0.013043478,0.017391304,0,0,May,2,2,1,6,Returning_Visitor,FALSE
10710,0,0,1,100,19,1645.679762,0.002222222,0.02962963,0,0,Dec,2,5,6,1,Returning_Visitor,FALSE
10711,0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE
10712,0,0,0,0,8,244,0.025,0.075,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE
10713,0,0,0,0,5,57,0,0.04,0,0.6,May,2,2,3,1,Returning_Visitor,FALSE
10714,0,0,0,0,6,224,0,0.011111111,0,0,May,1,1,1,3,Returning_Visitor,TRUE
10715,0,0,0,0,6,129,0,0.05,0,0,May,2,2,4,4,Returning_Visitor,FALSE
10716,7,214.3333333,5,53,29,528.1964286,0,0.013153595,0,0.2,May,1,1,1,2,Returning_Visitor,FALSE
10717,11,240.1,1,0,33,668.0333333,0,0.018119658,0,0,Aug,2,4,7,2,New_Visitor,TRUE
